2020-09-21 14:16:37.531103,1.1039114640007028
2020-09-21 18:02:23.271076,1.1067666269955225
2020-09-21 18:02:39.344545,1.0859275920083746
2020-09-21 18:02:44.143144,1.082777673000237
2020-09-21 18:02:50.227559,1.1241974989825394
2020-09-21 18:02:56.771586,1.1147163050191011
2020-09-21 18:06:45.740025,1.0854609519883525
2020-09-21 18:33:50.469281,1.0940374199999496
2020-09-21 18:35:09.829445,1.1001388390141074
2020-09-21 22:25:31.724918,0.704915037000319
2020-09-22 12:55:43.832753,0.885596418986097
